date,crs,center_x,center_y,min_x,min_y,max_x,max_y
20250515,EPSG:32611,678863.8459204244,5714083.7883343585,678363.8459204244,5713583.7883343585,679363.8459204244,5714583.7883343585
20250515,EPSG:32611,562863.8459204244,5653083.7883343585,562363.8459204244,5652583.7883343585,563363.8459204244,5653583.7883343585
20250515,EPSG:32611,573863.8459204244,5608083.7883343585,573363.8459204244,5607583.7883343585,574363.8459204244,5608583.7883343585
20250515,EPSG:32611,568863.8459204244,5692083.7883343585,568363.8459204244,5691583.7883343585,569363.8459204244,5692583.7883343585
20250515,EPSG:32611,681863.8459204244,5737083.7883343585,681363.8459204244,5736583.7883343585,682363.8459204244,5737583.7883343585
20241027,EPSG:32611,697863.8459204244,5661083.7883343585,697363.8459204244,5660583.7883343585,698363.8459204244,5661583.7883343585
20241027,EPSG:32611,518863.84592042456,5659083.7883343585,518363.8459204245,5658583.7883343585,519363.8459204245,5659583.7883343585
20241027,EPSG:32611,665863.8459204244,5683083.7883343585,665363.8459204244,5682583.7883343585,666363.8459204244,5683583.7883343585
20241027,EPSG:32611,679863.8459204244,5702083.7883343585,679363.8459204244,5701583.7883343585,680363.8459204244,5702583.7883343585
20241027,EPSG:32611,610863.8459204244,5686083.7883343585,610363.8459204244,5685583.7883343585,611363.8459204244,5686583.7883343585
20240728,EPSG:32611,674863.8459204244,5713083.7883343585,674363.8459204244,5712583.7883343585,675363.8459204244,5713583.7883343585
20240728,EPSG:32611,655863.8459204244,5647083.7883343585,655363.8459204244,5646583.7883343585,656363.8459204244,5647583.7883343585
20240728,EPSG:32611,701863.8459204244,5658083.7883343585,701363.8459204244,5657583.7883343585,702363.8459204244,5658583.7883343585
20240728,EPSG:32611,619863.8459204244,5696083.7883343585,619363.8459204244,5695583.7883343585,620363.8459204244,5696583.7883343585
20240728,EPSG:32611,649863.8459204244,5749083.7883343585,649363.8459204244,5748583.7883343585,650363.8459204244,5749583.7883343585
20240703,EPSG:32611,668863.8459204244,5679083.7883343585,668363.8459204244,5678583.7883343585,669363.8459204244,5679583.7883343585
